"custId","predRevenue"
"69516",-0.202059131916139
"69517",-0.203785492078898
"69519",-0.0495176081880015
"6952",-0.127594026044368
"69521",2.09705425239384
"69522",0.0909443490114551
"69524",0.631780107401108
"69525",0.0984345251644416
"69526",-0.201056988400034
"69528",-0.0484903612050658
"69529",-0.0471655146506732
"69531",-0.0474588513413214
"69533",-0.0521108885558638
"69534",2.20048596340065
"69536",-0.0561254656836975
"69538",-0.0476911940257869
"69541",-0.20407399732307
"69542",-0.0663727421047605
"69544",0.639469503417455
"69546",3.45188598771916
"69547",-0.0531566077120912
"69548",-0.200600052590452
"6955",0.862247925925365
"69550",-0.0437840625888602
"69551",-0.0479476518930908
"69552",-0.112228263592668
"69554",0.378362797978521
"69555",1.72782363193741
"69556",0.0952449400594528
"69564",0.856976727356418
"69565",-0.0470725198673952
"69567",-0.0475150042147814
"6957",0.0143620956982251
"69570",-0.0520895454527416
"69571",-0.0502850429593161
"69576",0.0859213425334562
"69578",-0.0486747278608975
"69579",0.208671669933223
"69580",1.14106985425106
"69584",0.211114201249499
"69587",2.06491936606204
"69591",-0.045730580426443
"69595",-0.0458549662292545
"69596",0.18650108309141
"69598",0.0871866666386836
"69601",0.0184660312697695
"69602",-0.0436465074925422
"69605",0.0472887373837137
"6961",-0.05021527199566
"69610",0.949508051360379
"69611",0.0839025524957764
"69612",-0.0505783796499643
"69616",-0.0463663474713943
"69617",-0.0447512445973692
"69618",-0.113776806837539
"6962",-0.0472874929767916
"69620",-0.0490770345863623
"69621",-0.0434312294894522
"69623",-0.0467078085639823
"69625",-0.0452550278446317
"69628",0.050221786329493
"69629",-0.200124500008641
"6963",4.0727176347849
"69632",0.0155339245347442
"69633",0.0794131798689051
"69634",-0.200153652813496
"69637",-0.0480503561690935
"6964",-0.0497334789313147
"69640",1.77888571544764
"69642",0.0195022715427162
"69649",0.446163740728167
"69652",-0.209575905137232
"69654",-0.0518834875471839
"69655",2.90252208725836
"69656",-0.0497329320723662
"69657",-0.0550332937626462
"69658",0.443471632538024
"6966",0.189296061637066
"69660",-0.204518833805518
"69662",1.16963759768487
"69665",0.976582755344665
"69666",3.73873504098992
"69668",-0.0473477305418362
"69673",0.802353120062632
"69675",-0.204137280076452
"69676",-0.0439493590628648
"69677",-0.0446827007894853
"6968",3.59339644568247
"69683",-0.0478172285864234
"69685",-0.0484804304299291
"69686",-0.201040057626425
"69689",0.0937709607717678
"69691",2.40363658157164
"69692",5.08530639875738
"69695",-0.0426626417212629
"69696",-0.0498723045832464
"69699",0.0136726584170065
"69701",0.186887839530825
"69702",-0.0468524480625275
"69704",-0.0464883257975127
"69707",0.768961136107225
"69708",-0.0492120841437282
"69709",-0.199429649709627
"69710",-0.118131218471394
"69712",-0.0490833614395668
"69716",0.0909811588199048
"69718",-0.203888923023684
"69719",-0.206623296768487
"69723",0.636529553989037
"69725",2.57232600108624
"69726",-0.0466173326969829
"69730",-0.044228349427363
"69737",-0.0374044581362114
"69739",1.05900784650802
"6974",-0.0454451953209607
"69740",-0.0454727508527474
"69741",-0.0627423645324372
"69742",0.0912255754088985
"69743",-0.0483601256776325
"69745",1.46689018463375
"69747",0.221619044588802
"69748",-0.0494389677922445
"6975",-0.0488486374128945
"69753",-0.199860316122848
"69754",-0.201933441026252
"69756",0.0859004270225514
"69757",-0.0472452578660509
"6976",-0.0627666983598352
"69761",-0.044590229925895
"69763",0.217176799888376
"69765",-0.046882725969347
"69767",-0.201742683253682
"69768",-0.288964177648505
"6977",-0.0457708725229318
"69772",-0.135257581688895
"69773",2.03152851433205
"69774",0.438371112091749
"69775",2.65581697330897
"69777",0.780236358131262
"6978",4.67317849618033
"69782",-0.0490722031398866
"69783",-0.0526881737184609
"69784",2.72577564498682
"69786",-0.0395192385536622
"69787",-0.0447211922170915
"69790",-0.038715022131587
"69791",-0.0483915487006149
"69793",-0.117248264517683
"69795",0.0896313004340706
"69799",-0.0331660786000597
"6980",-0.204599676698184
"69800",-0.200779717197821
"69801",-0.0544890467867534
"69809",3.8892512172018
"69811",0.0513350374477673
"69814",-0.204416129529515
"69815",-0.0461878756703326
"69818",1.03351548206493
"69819",-0.0487706092479235
"69820",0.0984295244468965
"69822",3.63099489666773
"69824",-0.047034709297664
"69825",1.70341507140739
"69827",0.0928553792667469
"69831",-0.120851176544906
"69833",-0.0450689806433313
"69835",0.880356840629293
"69836",3.55772743410585
"69838",-0.0415993911405387
"69841",0.086948020950725
"69843",-0.0492470549160439
"69846",2.04361873993096
"69847",-0.0461773276610106
"69849",-0.201325790189518
"6985",-0.131264935527182
"69850",0.00942829986985835
"69852",0.0963220284213314
"69853",0.188791584138271
"69854",0.170300630306431
"69855",1.96142723843006
"6986",-0.0679076224625658
"69871",-0.0451759367421775
"69872",-0.0457549840708921
"69875",-0.0458720933336079
"69876",-0.0484483331910989
"69877",-0.0486948555132257
"69878",-0.202020640488533
"69881",0.0225511250005129
"69882",3.31752093627915
"69887",4.18293585915816
"69888",-0.0656704199566054
"69889",0.095443535524667
"6989",-0.0456539859949292
"69892",0.0956191196427667
"69894",4.48079699470931
"69896",-0.0503372984430103
"69897",0.0843425575317488
"69898",-0.204264455596834
"69899",-0.0478330309246354
"6990",-0.0551574296107761
"69904",-0.0468875574158226
"69906",0.0898112479740924
"69910",-0.0466173326969829
"69911",-0.0491098198979151
"69914",0.357986319880941
"69915",0.300204438788806
"69916",-0.0448678605624156
"69917",0.0178800680172898
"69919",0.0503147163721804
"69920",0.303586112415481
"69921",-0.205976846655079
"69922",-0.0458437484672963
"69923",-0.0446028570897595
"69927",0.130285777834094
"69929",-0.052120591376337
"69930",-0.0398359007589039
"69932",-0.0466173326969829
"69939",1.70471090768813
"69940",2.22623837872917
"69943",-0.214464915080443
"69944",-0.0441032601799944
"69945",-0.04686392075871
"69946",0.0133564318520767
"69947",-0.0599982636944888
"69948",-0.0488932397246826
"6995",-0.209191381860862
"69950",-0.120855122055903
"69951",-0.0448979129426933
"69952",-0.0489953057582186
"69954",-0.0503714737395956
"69956",1.26666485149687
"69958",-0.0497752669596877
"6996",-0.202557855409876
"69960",0.889940034166
"69962",5.14944480326534
"69965",-0.051602028425727
"69966",-0.0467803714721506
"69967",-0.0458860150740559
"6997",0.0205976852039164
"69971",3.77436688153576
"69972",0.172934741555182
"69973",-0.051176048992388
"69977",3.46078894892513
"69978",-0.217932085989349
"6998",-0.0441768703008546
"69981",3.48336532149558
"69988",0.0935887209933674
"69989",1.00430969547713
"6999",-0.203047794179054
"69990",-0.0451104067406758
"69991",1.37589712015426
"69992",-0.0436797840402359
"69993",0.0978297709073001
"69995",-0.202645805297435
"69996",0.0876604471664407
"69997",0.259195291091111
"69999",-0.0443941955453128
"7000",-0.121693967862776
"70000",3.66230978432726
"70002",-0.199282981364303
"70003",-0.0463239960063347
"70004",1.98560431293735
"70006",-0.0470573377329552
"70007",0.097837306306616
"70009",-0.207521971675656
"7001",1.38615807266295
"70010",1.7297492497453
"70013",0.345538842232554
"70014",-0.0461388362334044
"70015",-0.0471659899239254
"70016",-0.0463663394100233
"70017",-0.0483388614132661
"7002",-0.0493272266948523
"70020",-0.0383101404745086
"70022",0.686986941615022
"70023",0.554350399366352
"70024",-0.0485416826320502
"70028",-0.201742413203858
"70029",-0.0463585628031924
"70030",4.09283916790638
"70034",-0.0458945389796843
"70038",-0.430022007321475
"7004",-0.120931535004936
"70045",-0.0477400361413573
"70046",0.00280188719358101
"70048",1.03030918901956
"70049",-0.0467303410611765
"70051",-0.0485210773044291
"70052",0.0899878185715306
"70054",-0.0478715223522415
"70058",-0.0528122540116642
"70059",-0.0684893293797667
"7006",-0.0455675423079056
"70060",-0.0486617098788413
"70061",0.0905107552966238
"70063",-0.204287425385134
"70069",0.0868359194022586
"70071",-0.0421664137495219
"70072",4.17461386259567
"70074",0.607900161909073
"70075",1.51759319825064
"70077",-0.206446850175395
"70078",-0.045140922734493
"7008",-0.0462595235435126
"70080",0.592127908610619
"70082",-0.0456012022890361
"70083",-0.0460516367711237
"70084",-0.0497540955241912
"70085",-0.0467303410611765
"70086",1.94450182016315
"70091",-0.12218379337488
"70094",0.08170097634232
"70095",-0.0423210981580933
"70096",-0.0489857575408933
"70097",-0.0483773528408722
"70099",0.0964351888439647
"70103",-0.0441502248899227
"70104",0.093188317156793
"70105",-0.0435385068317473
"70108",-0.0588247149448907
"70109",-0.207245781115407
"7011",-0.0457536930548818
"70111",-0.0458704253039093
"70112",0.0883950721005866
"70113",0.0902811552621789
"70116",-0.0429514455639534
"70117",-0.0486370295503899
"70121",0.141100550867659
"70122",-0.0465942207251744
"70126",0.26959809046934
"70127",-0.0483004554592041
"70128",0.01836445355965
"70129",-0.0616258196396137
"7013",1.84557871276313
"70130",0.96397469761884
"70132",0.348191551974558
"70135",-0.0469578522991663
"70136",0.619802689798823
"70137",-0.0463344254524499
"70139",-0.0480455247226179
"7014",-0.0461427038953736
"70140",0.302451168559944
"70143",-0.205421381144697
"70145",0.138276005145166
"70146",0.793687731800078
"70148",-0.0429385840210813
"7015",-0.201227018068238
"70152",-0.0487283573912393
"70159",0.481850962492986
"7016",-0.0531223278135593
"70160",-0.0433574553033947
"70162",-0.0328642180037831
"70164",-0.052206402857742
"70167",-0.0515115525587276
"70168",-0.0450586183349854
"70169",0.80433962262395
"70171",0.0155469425168003
"70173",-0.0446827007894853
"70174",-0.046292737350534
"70175",3.99741066799477
"70176",0.0197135051692418
"70179",0.214138918117871
"7018",0.104266449302909
"70181",-0.215972860298045
"70183",3.73696318736183
"70185",0.0170288885236022
"70187",-0.0648183871646742
"70189",-0.204269586542116
"7019",3.97733077253237
"70191",-0.0444460724354786
"70193",0.0878014165081459
"70194",0.03650227026425
"70195",1.40040205705179
"70196",-0.123650476828121
"70197",-0.0470573377329552
"70199",-0.201278497194746
"7020",-0.045931887194406
"70201",2.44971208954507
"70203",0.218483496727577
"70205",3.72912173458477
"70206",-0.0461773276610106
"70211",3.31833276389362
"70217",0.0970884131174322
"70219",0.522677232892929
"7022",0.525358405187252
"70225",3.55832147920081
"70227",0.225353568793834
"70228",-0.200862673181737
"7023",-0.207114366449358
"70231",0.087313861879235
"70233",0.0888074828404507
"70234",0.0874577969503534
"70237",0.35271140560442
"70238",4.19126924558231
"7024",-0.0475301793543127
"70241",-0.204283807510341
"70242",0.0189843334053512
"70243",0.675088490327484
"70245",-0.205568771388765
"70246",0.437796630603737
"70249",-0.0439350127367148
"7025",-0.0622703023895367
"70253",0.291092175818095
"70255",0.952403961675092
"70256",0.132563553254617
"70257",0.130780092082957
"70259",0.440405597416383
"70265",-0.0438551690369889
"70269",-0.0479344039231326
"7027",-0.0435778978347763
"70270",-0.0486309298710865
"70271",0.189571705338366
"70273",-0.116077861636857
"70275",-0.0663274358504441
"70278",0.471299243818674
"70282",-0.0447547336350152
"70283",-0.0465371609181745
"70284",0.101621713497314
"70286",-0.195512085239089
"70287",0.339001652829605
"7029",3.15088167325578
"70291",2.26826327132863
"70294",-0.0644904836771683
"70296",-0.0502619827203703
"70297",0.107388446220066
"70298",0.351267128351934
"70299",0.0951359946874592
"70301",0.0223971878311324
"70304",3.22061457411213
"70305",0.265646715749268
"70306",-0.201189669853516
"70308",-0.0498637906937769
"70309",-0.203166653226073
"7031",-0.0494119372494871
"70310",0.188970747143711
"70313",-0.117638703760749
"70314",0.0248220778482259
"70316",0.0835187399381288
"70319",-0.0538008483016598
"70320",-0.0451957640499215
"70322",-0.0452769345534895
"70323",0.0165736209340691
"70326",3.45558957456024
"70327",0.277175956902553
"70329",-0.0486270987752532
"70330",-0.0451611972530638
"70332",-0.206551351645028
"70335",0.0208009395534372
"70336",-0.048705626065624
"70337",0.172641057231058
"70340",-0.0485210773044291
"70341",-0.0529751054816331
"70342",3.66286102722797
"70344",-0.204583690276937
"70346",0.0989431396037291
"70347",0.722321881151658
"70352",-0.045454533943712
"70353",-0.204699162131973
"70361",0.357930180127991
"70362",-0.0485210773044291
"70364",-0.0464061918888367
"70369",-0.054729747631706
"7037",0.0215731876116083
"70370",0.0396402066707085
"70371",0.440128565571806
"70372",0.0876534571468115
"70375",-0.0462108775589041
"70377",-0.0438712345254245
"70378",0.0151247319804635
"70379",-0.203313321571397
"70381",0.0925325018690249
"70383",-0.19587440525505
"70389",-0.0522263177515745
"7039",4.56235809828893
"70390",-0.0472685833806444
"70392",-0.0515900780869964
"70394",-0.0442668408549691
"70395",-0.0474660841131269
"70396",0.0912795338468207
"70397",-0.0732491236502753
"70398",-0.122439273190919
"70399",3.3968279855532
"7040",0.0504416979486368
"70402",0.857753994029099
"70403",-0.0466539859855813
"70404",0.0877706040264542
"70407",0.885468829008231
"70409",1.20466107023555
"7041",-0.207020072605701
"70411",1.4533929491082
"70414",0.0919591902416596
"70417",1.09013082788288
"70419",2.15020784541088
"7042",-0.0490337971858247
"70424",0.0934101106156397
"70425",0.264754441124304
"70430",-0.0441628520537872
"70436",-0.05926477111345
"70438",1.36948368876083
"70439",-0.0571066071233987
"70443",-0.0442609126625484
"70445",-0.0701547591526403
"70449",2.87808200093414
"7045",-0.0453078655983879
"70452",-0.0455274728329023
"70453",-0.205620423991689
"70455",-0.201432216031776
"70456",2.57563905031865
"70457",-0.0437849896668221
"70458",-0.0485020398280278
"70459",-0.0464321729240527
"7046",-0.208434381557275
"70461",-0.203232478678732
"70463",0.017866186010745
"70465",-0.0466864732693451
"70467",-0.0457852188490818
"70469",-0.0465942207251744
"7047",-0.0501919047888443
"70474",-0.0479741720999338
"70475",0.372619873743617
"70476",-0.0477399850087703
"70477",-0.0506569450613309
"70478",2.15300355896876
"70480",-0.0463239960063347
"70481",4.91654898611123
"7049",0.0921878437513923
"70491",-0.200157520475465
"70494",-0.0483016648457748
"70495",0.165575992965965
"70498",-0.122119228093679
"70499",0.0948032669937819
"70500",2.64564810843045
"70501",0.0886865089480624
"70503",0.101766497915555
"70504",-0.0424328368931207
"70505",-0.0454127272785893
"70506",2.90492620152984
"70507",-0.0438411821451468
"70508",-0.0472143101664703
"70511",-0.0446986041649706
"70517",-0.0401435837757022
"70523",0.351318926885532
"70524",1.4548936296599
"70525",-0.205467440392697
"70526",2.44983842823361
"70527",0.0720086052740493
"70528",-0.202440915627007
"70529",-0.0456452917162819
"70533",-0.0649331134775947
"70535",-0.0480983054512407
"70536",0.102057207408712
"70538",0.0831964033839074
"70539",-0.0460075473438779
"7054",0.608667383151833
"70541",0.085665516521433
"70543",1.31757708824131
"70546",1.14323964465273
"70547",4.20097160071667
"70549",-0.0471928833643834
"7055",0.0525636616536966
"70551",-0.0493035820398456
"70552",-0.204372165460194
"70555",1.55884848406369
"70556",-0.135208409486659
"70558",0.188121423858463
"70559",0.269277359261101
"70560",-0.0684189689685071
"70561",0.0889312379021477
"70562",-0.203780660632422
"70563",0.091520203115557
"70567",0.0787272444349269
"70569",-0.0461936980908542
"7057",-0.0490809800973599
"70570",-0.0386786194847466
"70573",-0.122274947829116
"70575",-0.0480503561690935
"70576",0.0901357155448179
"70577",-0.0462401098665416
"70579",0.165534136038032
"70582",-0.0535194273978699
"70584",0.0999271896528987
"70586",1.21337190432526
"70588",0.0831469878088375
"7059",3.29600429574301
"70593",-0.0452715946249329
"70595",-0.0458839909703623
"70596",-0.0351703959976692
"70597",4.05206084609839
"70598",-0.046947493682665
"70599",-0.199511181216413
"7060",1.27788809572247
"70601",0.0336284686546849
"70603",-0.201727303797884
"70604",0.802031372899341
"70605",-0.204078828769546
"70606",-0.0447293202643339
"70608",0.521645342242751
"70609",0.049784195864344
"70611",0.638467054959942
"70615",0.35716135261664
"70618",-0.0455906542797141
"7062",4.22807644000587
"70621",-0.0653154718930373
"70622",0.47500419893061
"70623",-0.0499803966426644
"70624",-0.0463345440156567
"70626",-0.20428868555659
"70631",0.0868013526054009
"70632",0.442468305187022
"70633",0.0895299108578352
"70636",0.0937464738904836
"7064",0.0898633259484008
"70641",0.0952970691663482
"70644",-0.0297564855918427
"70648",0.0206855473695557
"7065",0.0877832201411317
"70650",-0.0485280595155734
"70651",-0.044550838922866
"70652",-0.202622693325627
"70653",-0.054330668135389
"70654",0.63917756807428
"7066",-0.0413014816578699
"70660",-0.0486706895315204
"70661",-0.0462497705737531
"70662",1.70961185406786
"70664",-0.0475099129076588
"70667",-0.0520317293735084
"70671",-0.210910266571299
"70673",0.0995023456601993
"70675",0.0880410876811163
"70677",0.614021921114236
"70679",0.018903634980412
"7068",0.096769103452939
"70680",0.0842520816647494
"70683",2.55903982253163
"70684",4.22017578110885
"70685",1.28937054525698
"70687",-0.0470236777518247
"70689",0.549530275896167
"70690",3.86184795977231
"70694",0.090592153398681
"70695",1.21887378499776
"70697",-0.0463718922303783
"70698",0.0432739246893324
"7070",0.698411491076778
"70700",0.357163533938452
"70708",0.30523713605479
"70710",-0.0492469620976645
"70712",-0.0453379179786656
"70713",-0.0459921678880803
"70714",1.7934036471766
"70715",0.220578582303473
"70716",-0.200906762608983
"70718",0.092679170214349
"7072",-0.0456151891808782
"70721",0.801030124953148
"70723",-0.0454918821584336
"70724",-0.0451912496333415
"70725",0.182532355297006
"70726",-0.0636020138178856
"70727",-0.0527897215144699
"70728",0.213962521210092
"70729",-0.11918400216794
"7073",0.862761384728645
"70730",0.09371783311949
"70731",-0.0457930954832501
"70732",0.0250993252817357
"70736",-0.0497550358085081
"70737",-0.0452660589332652
"70739",-0.120846548891985
"7074",0.626307508281588
"70740",-0.200480346914431
"70742",0.0924582414982947
"70744",0.188056574381952
"70750",-0.0483436928597417
"70751",-0.201200099299631
"70758",0.855247041288335
"70759",-0.0453203578393821
"7076",-0.0446793855519688
"70764",-0.202834825107819
"70766",-0.0444278555264432
"70768",-0.201090184419727
"70769",-0.0457852188490818
"70770",0.0525417416206473
"70772",-0.200087970964103
"70774",3.15560100127476
"70775",-0.200234639309427
"70776",3.71270503864387
"70778",-0.0447211922170915
"70779",0.0920284039038662
"7078",-0.0533465510769772
"70781",-0.0443893640988371
"70782",-0.0439878504904709
"70784",-0.0545016525262759
"70785",0.215956270870878
"70786",-0.0535591480949232
"70787",-0.0457385320116089
"70789",-0.0451275372719333
"7079",0.0945099303031337
"70790",0.381418660575483
"70796",-0.0454110392657679
"7080",-0.116980873597373
"70800",-0.0505978825056525
"70801",-0.04815378711388
"70802",0.3589347252931
"70803",-0.0470573377329552
"70805",1.12931552749804
"70809",-0.0455006199584667
"7081",0.0905845492711262
"70810",-0.0457373226250382
"70811",-0.0476544405603669
"70812",0.409245775234227
"70816",-0.203785492078898
"7082",-0.0482730278992368
"70820",0.094806654185766
"70822",0.0867666042543599
"70824",0.0741014010992442
"70825",4.45361628900489
"70827",0.602449709000922
"70829",-0.0479426463057338
"7083",-0.12007620989252
"70831",-0.0471052339569988
"70832",1.98115757574015
"70834",-0.0483292203775615
"70839",-0.0468063525073666
"7084",0.0464049391133207
"70840",0.268132777416865
"70841",4.1093844157241
"70845",0.189882735018362
"70847",-0.0622234792755079
"70849",-0.0476793655494532
"70853",-0.0458527323145617
"70854",1.12128987001115
"70858",-0.0498004455378461
"70859",-0.0442153617284607
"70865",0.0944871989775183
"70866",4.08872858763776
"70869",-0.0508440362847655
"70871",0.0850413324615116
"70874",-0.0512217552490851
"70875",2.45949552696092
"70876",0.189490359068034
"70880",2.2947131335377
"70881",0.100447773823648
"70883",-0.048084016150224
"70884",-0.0492699330515481
"70887",1.78232240665771
"70888",-0.0665909289364217
"70891",2.13465080471762
"70892",0.0265802279754115
"70893",-0.0499851420586876
"70894",0.0939802284187597
"70895",0.0216809496253818
"70896",2.50637645159454
"70897",-0.205130150187182
"70900",0.0899561971571309
"70901",0.809359987789467
"70902",-0.20060299647222
"70906",2.21059466346425
"70907",-0.0488597012805332
"7091",0.547656486174112
"70911",-0.0490722031398866
"70912",-0.0583776160614797
"70913",1.63488054160698
"70915",0.113972780762581
"70918",0.614922377192655
"70919",-0.044237692503175
"70921",0.356696450464688
"70923",-0.0497697464029575
"70924",-0.0459932010177279
"70926",-0.0359311064379999
"70929",-0.207533424391099
"70930",0.275832479503444
"70931",0.0946599858404419
"70937",0.855526580720536
"7094",1.21550107441311
"70940",0.0857870180246715
"70941",-0.0598843419159217
"70943",1.2208571631113
"70944",-0.0673815199988401
"70945",-0.0481252679379956
"70946",-0.0491439119393108
"70948",0.0882191414294557
"70956",1.18919518050291
"70960",-0.0535617788629295
"70962",3.9483549266058
"70963",-0.203179904075199
"70966",-0.201336219635633
"70970",-0.202167308833857
"70971",-0.0479423309543023
"70972",3.66748010240862
"70974",0.092231264727515
"70976",0.0976525757012581
"70977",1.20088836895432
"7098",0.0932402420940652
"70981",1.44080627652671
"70982",-0.118522893039328
"70985",-0.0625508485193327
"7099",0.224144596116216
"70990",0.889231931545733
"70992",0.00682675208884318
"70994",-0.0441645712160727
"70998",-0.201364671416832
"70999",-0.0321009087551848
"7100",-0.0507293757114453
"71000",0.340354884095753
"71002",-0.0470831587695453
"71003",-0.0524295675337893
"71004",0.0257002179034668
"71006",-0.0412644836445279
"71010",1.05399175757717
"71011",-0.0310182708946863
"71012",-0.118733164879959
"71015",2.79079440976821
"71016",2.13762258632199
"7102",-0.0609047262088157
"71020",-0.0451177025751197
"71021",-0.0471835179748769
"71022",0.0824388129243026
"71026",-0.0432545087638504
"71028",-0.20265623474355
"71030",0.531466656214899
"71032",0.0238855578374721
"71035",3.29327652632073
"71036",-0.0495054208343764
"71037",-0.0481970245144176
"71041",-0.0445294033224523
"71046",0.0910999031514623
"71047",-0.0496285986143636
"71048",-0.205178943907802
"7105",-0.122231329642145
"71050",0.0831721546509231
"71053",-0.0402919712833118
"71054",1.72993440951823
"71055",-0.0534954689449822
"71058",0.0229704512618347
"7106",1.28020272384928
"71062",-0.058740723715784
"71063",-0.047575241779826
"71064",0.0183796146029229
"71067",0.131943741581553
"71068",-0.0476115201365214
"7107",0.0939176291170919
"71070",0.0926436070572627
"71072",1.9843167658718
"71076",0.10356509952772
"71077",-0.0376715710411458
"71080",0.632433839306511
"71081",3.48415079306051
"71082",0.09174783871542
"71085",-0.0499108633760021
"71086",3.54028516624216
"71087",-0.0512308784839191
"71088",-0.0464883257975127
"7109",-0.0368275377246744
"71091",-0.204588057910226
"71094",-0.0468770094065006
"71095",-0.206014722770964
"71098",0.0216865774301272
"71101",-0.0492237029316864
"71103",-0.0474973427689275
"71109",0.6282471174941
"7111",-0.0451193905879411
"71110",0.093055082321135
"71113",0.100396778353384
"71114",-0.0645986605948863
"71116",0.0908431386242696
"71117",3.71761731568275
"71118",-0.0532686288208497
"7112",-0.113543246879001
"71120",-0.03743718089427
"71122",-0.0446776975391474
"71123",4.45529143897061
"71124",-0.0321014246135016
"71125",-0.0448369295175172
"71127",0.272684708243081
"71128",-0.115090064446902
"71131",-0.0461773276610106
"71134",-0.0456012022890361
"71135",-0.120108201843952
"71136",2.79723087056632
"71137",-0.123310641243114
"71138",0.0241164421005122
"71140",0.100770673213098
"71141",0.472541731907776
"71142",-0.205310001494974
"71145",3.41084954169307
"71148",-0.0432545087638504
"71149",-0.0464087065609695
"71151",0.0872413576413732
"71153",-0.212635489797377
"71156",-0.118815520761087
"71158",2.61432589012915
"71169",-0.206036373600013
"71170",1.71804736962297
"71173",0.131763374996571
"71174",-0.048697148886995
"71179",-0.0452643709204438
"71181",-0.0459921678880803
"71183",-0.0623440490125391
"71185",-0.122101587608776
"71186",0.441170002546191
"71188",-0.045744926752593
"71189",-0.0449119499896613
"7119",3.2813638813443
"71190",-0.0705947641886127
"71192",0.0882069475656398
"71193",-0.0503444876867523
"71194",1.10710318077
"71195",-0.0514028891165206
"71196",0.628540454184748
"71197",1.69460499720128
"71202",-0.201920067698369
"71203",0.622720106730046
"71205",-0.197140612177186
"71207",-0.203682913160819
"7121",0.420199168829212
"71211",0.426880559436233
"71213",-0.0443770650140552
"71217",-0.129078847736214
"71218",-0.0395586295566913
"7122",-0.199869654745599
"71221",-0.197207749790153
"71225",-0.0478138503715023
"71226",0.0859213425334562
"7123",0.217017983896585
"71230",-0.203096239779523
"71231",0.0948619065204029
"71232",0.634187691910327
"71237",3.74676863039517
"71238",-0.0454208739625815
"7124",-0.202875960541272
"71241",0.0949533225310901
"71242",-0.0457142106532297
"71245",-0.200906762608983
"71249",0.928996614805604
"71250",-0.043245170141099
"71252",1.39154053348614
"71253",-0.0476544405603669
"71254",-0.131236757874628
"71256",-0.0591826092153702
"71257",2.48031417816485
"71258",1.53804428040402
"71260",0.0491367424793782
"71261",1.1865690257544
"71262",-0.0440543470569866
"71263",-0.0447316216632067
"71264",3.40581755762676
"71265",-0.0389231597563461
"71269",-0.0381848173121804
"71272",0.690332885045605
"71273",-0.208141044866626
"71274",0.113814220301434
"71276",-0.0461878756703326
"71277",-0.0524188966557245
"71280",-0.0476055196866455
"71287",2.54972981033514
"71289",-0.208569117805097
"71291",-0.0496397986154344
"71293",-0.200275999800441
"71294",-0.0535230632410905
"71298",4.03535609189012
"71299",0.108488578404642
"71306",-0.0479883474196484
"71307",1.28310456496156
"71309",0.0857463594140987
"7131",1.67680450846298
"71310",0.093676370400752
"71316",-0.0428308741577216
"71317",-0.0500731509576801
"71320",-0.0481299774287048
"71321",2.15023937120508
"71323",-0.205292425030113
"71324",-0.0483773528408722
"71325",0.0949091585923589
"71326",0.88669792657154
"71327",-0.0485210773044291
"71328",0.100513863034195
"7133",-0.0617970869052097
"71331",-0.039645625394562
"71333",0.0158260010539355
"71334",0.72175437056989
"71337",4.35932436270727
"71339",-0.0464326481973049
"7134",0.324501100321734
"71340",-0.048374408959105
"71341",0.556272491852895
"71342",-0.047801108905691
"71343",2.71143976729893
"71344",-0.0501028270681531
"71345",3.42785889174629
"71346",-0.115521240635838
"71348",-0.0619524836194714
"71349",-0.0560248380664669
"71352",-0.0478083409054297
"71353",-0.0467057797172034
"71355",-0.0716297225903788
"71358",-0.205811420401563
"7136",0.0806193875707012
"71360",-0.0505194409383166
"71362",0.265209443987502
"71363",4.47138221683543
"71365",0.0908900043656695
"71368",-0.0434452665364202
"71369",1.30836139479391
"71371",0.86234682677533
"71372",3.12676216867952
"71373",-0.0478009835477667
"71374",-0.0488144139950773
"71379",0.0302532590383848
"7138",-0.0451227058254577
"71381",2.23564381635337
"71383",0.548096491210085
"71384",-0.0491147328968698
"71385",0.0876071985698832
"71388",-0.047734486981251
"71389",-0.04289669961038
"7139",-0.0469077255058639
"71390",3.0588278086577
"71393",-0.0508794984567823
"71394",0.0928128892250213
"71395",-0.0388863026327254
"71397",-0.118679400425085
"71398",-0.0470318686929093
"71400",-0.0655237516112813
"71401",-0.11725120839945
"71402",0.0883756954009286
"71404",0.0192009171820578
"7141",-0.0484036712849117
"71412",-0.0440960274081889
"71414",-0.0411702621929709
"71415",3.36115363737314
"71416",0.0878184614659454
"71419",-0.0478668090004251
"71420",-0.0497026664496231
"71421",-0.204665502150842
"71422",0.090765846817816
"71424",0.0928159882637179
"71425",-0.0463008840345262
"71426",2.32036394837872
"71428",0.0906142120083963
"71429",0.0858724224318017
"7143",0.87951052254421
"71430",-0.0404459354630799
"71433",-0.0528107692283861
"71434",1.49456631020048
"71436",1.9411858415056
"71437",-0.0583306198519984
"71438",-0.0464377176830367
"7144",2.53554914134714
"71440",-0.0469182735151859
"71444",-0.048192193067942
"71445",3.55105496729483
"71446",0.805309019466308
"71447",-0.0446827007894853
"7145",-0.116467076160441
"71450",-0.130446637027926
"71451",-0.0496786228594757
"71452",0.722960664001105
"71459",3.74794884203124
"71461",0.267905266178876
"71462",0.360458911096663
"71463",1.98305188395725
"71466",-0.203295761432114
"71467",3.69967070461475
"71469",0.615680408938482
"7147",1.64985046712108
"71470",0.0911522776531298
"71471",1.17683265479268
"71472",0.633566108580214
"71473",-0.203211990575329
"71474",-0.200862673181737
